% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0	1	1	1	2	4	98	103488	98	103488	0.003	0	0.003	0.003	1056	0	1056	1056	
0	1	1	1	2	5	97	102432	97	102432	0.003	0	0.003	0.003	1056	0	1056	1056	
0	1	1	1	2	6	100	103492	100	103492	0.003	0	0.003	0.003	1034.92	137.869	81	1056	
0	1	1	2	1	4	102	103496	102	103496	0.003	0	0.003	0.003	1014.67	192.15	40	1056	
0	1	1	2	1	5	101	103494	101	103494	0.003	0	0.003	0.003	1024.69	164.928	40	1056	
0	1	1	2	1	6	99	103490	99	103490	0.003	0	0.003	0.003	1045.35	79.9652	326	1056	
0	1	2	3	4	4	92	41210	201	101603	0.0176269	0.00764232	0.003	0.024	505.488	217.983	27	732	
0	1	2	3	4	5	92	41210	201	101603	0.0176269	0.00764232	0.003	0.024	505.488	217.983	27	732	
0	1	2	3	4	6	92	41210	201	101603	0.0176269	0.00764232	0.003	0.024	505.488	217.983	27	732	
0	1	2	4	2	4	132	52528	299	119407	0.00894649	0.00250713	0.003	0.01	399.355	51.4984	81	977	
0	1	2	4	2	5	131	52526	298	119484	0.00896644	0.00248745	0.003	0.01	400.953	54.5328	258	1056	
0	1	2	4	2	6	130	51470	296	117372	0.00895946	0.00249441	0.003	0.01	396.527	8.07922	258	397	
0	1	2	5	6	4	158	102630	156	101324	0.003	0	0.003	0.003	649.513	159.723	170	1056	
0	1	2	5	6	5	166	102458	164	100994	0.003	0	0.003	0.003	615.817	182.154	326	1056	
0	1	2	5	6	6	168	103516	166	102052	0.003	0	0.003	0.003	614.771	187.885	81	1056	
0	1	2	6	1	4	155	53135	175	61075	0.0042	0.00264575	0.003	0.01	349	36.1033	322	397	
0	1	2	6	1	5	157	53297	177	61237	0.00418644	0.00263375	0.003	0.01	345.972	45.7777	81	397	
0	1	2	6	1	6	155	53135	175	61075	0.0042	0.00264575	0.003	0.01	349	36.1033	322	397	
0	1	2	7	3	4	50	35602	145	105428	0.0235655	0.00263738	0.003	0.024	727.09	82.8915	40	1018	
0	1	2	7	3	5	48	34544	142	103352	0.0237042	0.00202042	0.003	0.024	727.831	49.6795	140	732	
0	1	2	7	3	6	50	35602	145	105428	0.0235655	0.00263738	0.003	0.024	727.09	82.8915	40	1018	
0	1	3	8	3	4	99	103490	99	103490	0.00321212	0.00120605	0.003	0.01	1045.35	98.2315	81	1056	
0	1	3	8	3	5	97	102432	96	101376	0.00314583	0.00100503	0.003	0.01	1056	0	1056	1056	
0	1	3	8	3	6	97	102432	97	102432	0.00336082	0.00155581	0.003	0.01	1056	0	1056	1056	
0	1	3	9	1	4	105	102780	110	108060	0.00395454	0.00241321	0.003	0.01	982.364	210.539	140	1056	
0	1	3	9	1	5	109	103512	114	108792	0.00398246	0.00244219	0.003	0.01	954.316	264.497	81	1056	
0	1	3	9	1	6	102	103052	102	103052	0.003	0	0.003	0.003	1010.31	151.88	326	1056	
0	1	3	10	2	4	113	102464	128	112320	0.00442187	0.00282734	0.003	0.01	877.5	292.047	140	1056	
0	1	3	10	2	5	114	103520	128	112320	0.00442187	0.00282734	0.003	0.01	877.5	292.047	140	1056	
